id,scan_id,src_id,src_label,edge,dst_id,dst_label
0,f62fd5fd-9a3f-2f44-883a-1e5cf819608e,49,pillow, left to ,52,pillow
0,f62fd5fd-9a3f-2f44-883a-1e5cf819608e,52,pillow, right to ,49,pillow
0,f62fd5fd-9a3f-2f44-883a-1e5cf819608e,14,cabinet, lower than ,18,cabinet
0,f62fd5fd-9a3f-2f44-883a-1e5cf819608e,18,cabinet, higher than ,14,cabinet
9,c7895f78-339c-2d13-82bb-cc990cbbc90f,8,shelf, behind ,10,shelf
9,c7895f78-339c-2d13-82bb-cc990cbbc90f,10,shelf, front ,8,shelf
10,787ed580-9d98-2c97-8167-6d3b445da2c0,12,cabinet, lower than ,13,cabinet
10,787ed580-9d98-2c97-8167-6d3b445da2c0,13,cabinet, higher than ,12,cabinet
13,41385847-a238-2435-838b-61864922c518,32,shelf, lower than ,45,shelf
13,41385847-a238-2435-838b-61864922c518,45,shelf, higher than ,32,shelf
20,fcf66db8-622d-291c-8502-863b391b9ef1,27,box, higher than ,30,box
20,fcf66db8-622d-291c-8502-863b391b9ef1,28,box, lower than ,33,box
20,fcf66db8-622d-291c-8502-863b391b9ef1,30,box, lower than ,27,box
20,fcf66db8-622d-291c-8502-863b391b9ef1,30,box, lower than ,33,box
20,fcf66db8-622d-291c-8502-863b391b9ef1,31,box, lower than ,33,box
20,fcf66db8-622d-291c-8502-863b391b9ef1,33,box, higher than ,28,box
20,fcf66db8-622d-291c-8502-863b391b9ef1,33,box, higher than ,30,box
20,fcf66db8-622d-291c-8502-863b391b9ef1,33,box, higher than ,31,box
22,422885ce-192d-25fc-851a-df2d675a6559,16,chair, higher than ,43,chair
22,422885ce-192d-25fc-851a-df2d675a6559,17,chair, higher than ,43,chair
22,422885ce-192d-25fc-851a-df2d675a6559,43,chair, lower than ,16,chair
22,422885ce-192d-25fc-851a-df2d675a6559,43,chair, lower than ,17,chair
28,7272e190-a01b-20f6-8bde-769bcd548633,26,picture, right to ,29,picture
28,7272e190-a01b-20f6-8bde-769bcd548633,29,picture, left to ,26,picture
30,751a5581-fe61-2c3b-8cac-76cacfb277e0,22,shelf, higher than ,25,shelf
30,751a5581-fe61-2c3b-8cac-76cacfb277e0,25,shelf, lower than ,22,shelf
